x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,5.192119479179382324e-01
0.000000000000000000e+00,1.000000000000000021e-03,5.188688039779663086e-01
0.000000000000000000e+00,2.000000000000000042e-03,5.185311436653137207e-01
0.000000000000000000e+00,3.000000000000000062e-03,5.181989073753356934e-01
0.000000000000000000e+00,4.000000000000000083e-03,5.178722739219665527e-01
0.000000000000000000e+00,5.000000000000000104e-03,5.175514221191406250e-01
0.000000000000000000e+00,6.000000000000000125e-03,5.172355175018310547e-01
0.000000000000000000e+00,7.000000000000000146e-03,5.169255733489990234e-01
0.000000000000000000e+00,8.000000000000000167e-03,5.166212916374206543e-01
0.000000000000000000e+00,9.000000000000001055e-03,5.163220763206481934e-01
0.000000000000000000e+00,1.000000000000000021e-02,5.160284638404846191e-01
0.000000000000000000e+00,1.099999999999999936e-02,5.157405734062194824e-01
0.000000000000000000e+00,1.200000000000000025e-02,5.154579281806945801e-01
0.000000000000000000e+00,1.300000000000000114e-02,5.151811242103576660e-01
0.000000000000000000e+00,1.400000000000000029e-02,5.149096846580505371e-01
0.000000000000000000e+00,1.499999999999999944e-02,5.146435499191284180e-01
0.000000000000000000e+00,1.600000000000000033e-02,5.143828392028808594e-01
0.000000000000000000e+00,1.700000000000000122e-02,5.141276717185974121e-01
0.000000000000000000e+00,1.800000000000000211e-02,5.138782858848571777e-01
0.000000000000000000e+00,1.899999999999999953e-02,5.136340260505676270e-01
0.000000000000000000e+00,2.000000000000000042e-02,5.133954882621765137e-01
0.000000000000000000e+00,2.100000000000000130e-02,5.131620168685913086e-01
0.000000000000000000e+00,2.199999999999999872e-02,5.129340887069702148e-01
0.000000000000000000e+00,2.299999999999999961e-02,5.127116441726684570e-01
0.000000000000000000e+00,2.400000000000000050e-02,5.124943852424621582e-01
0.000000000000000000e+00,2.500000000000000139e-02,5.122826695442199707e-01
0.000000000000000000e+00,2.600000000000000228e-02,5.120763778686523438e-01
0.000000000000000000e+00,2.699999999999999969e-02,5.118754506111145020e-01
0.000000000000000000e+00,2.800000000000000058e-02,5.116798281669616699e-01
0.000000000000000000e+00,2.900000000000000147e-02,5.114896893501281738e-01
0.000000000000000000e+00,2.999999999999999889e-02,5.113047361373901367e-01
0.000000000000000000e+00,3.099999999999999978e-02,5.111250281333923340e-01
0.000000000000000000e+00,3.200000000000000067e-02,5.109511613845825195e-01
0.000000000000000000e+00,3.300000000000000155e-02,5.107823014259338379e-01
0.000000000000000000e+00,3.400000000000000244e-02,5.106185078620910645e-01
0.000000000000000000e+00,3.500000000000000333e-02,5.104603171348571777e-01
0.000000000000000000e+00,3.600000000000000422e-02,5.103072524070739746e-01
0.000000000000000000e+00,3.699999999999999817e-02,5.101596713066101074e-01
0.000000000000000000e+00,3.799999999999999906e-02,5.100173950195312500e-01
0.000000000000000000e+00,3.899999999999999994e-02,5.098801255226135254e-01
0.000000000000000000e+00,4.000000000000000083e-02,5.097483396530151367e-01
0.000000000000000000e+00,4.100000000000000172e-02,5.096216797828674316e-01
0.000000000000000000e+00,4.200000000000000261e-02,5.095004439353942871e-01
0.000000000000000000e+00,4.300000000000000350e-02,5.093841552734375000e-01
0.000000000000000000e+00,4.399999999999999745e-02,5.092731118202209473e-01
0.000000000000000000e+00,4.499999999999999833e-02,5.091672539710998535e-01
0.000000000000000000e+00,4.599999999999999922e-02,5.090668201446533203e-01
0.000000000000000000e+00,4.700000000000000011e-02,5.089713931083679199e-01
0.000000000000000000e+00,4.800000000000000100e-02,5.088810324668884277e-01
0.000000000000000000e+00,4.900000000000000189e-02,5.087959766387939453e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.087159276008605957e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.192027688026428223e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.188465118408203125e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.184958577156066895e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.181507468223571777e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.178110599517822266e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.174769759178161621e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.171483159065246582e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.168254375457763672e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.165082812309265137e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.161964893341064453e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.158900618553161621e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.155892968177795410e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.152940154075622559e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.150041580200195312e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.147200822830200195e-01
