x,u_pinn,u_exact
0.000000000000000000e+00,-2.086162567138671875e-07,0.000000000000000000e+00
1.956947162426614373e-03,1.956552267074584961e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913551568984985352e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870193243026733398e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.826715707778930664e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783178567886352539e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173928380012512207e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369515061378479004e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565065979957580566e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760581135749816895e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956054568290710449e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151486277580261230e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346870303153991699e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542176842689514160e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737453579902648926e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932664752006530762e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127792477607727051e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322860598564147949e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517839312553405762e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712752461433410645e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907564282417297363e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102298617362976074e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296955466270446777e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491481184959411621e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685923457145690918e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880252480506896973e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074474215507507324e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268564820289611816e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462554097175598145e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656412243843078613e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850139260292053223e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043729186058044434e-02,6.044250648113326518e-02
