x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.955271184444427490e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.948002398014068604e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.938172399997711182e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.925306141376495361e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.908954203128814697e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.888713657855987549e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.864210188388824463e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.835197627544403076e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.801436364650726318e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.762810170650482178e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.719263613224029541e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.670805633068084717e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.617536365985870361e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.559613168239593506e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.497250020503997803e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.430755078792572021e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.360434114933013916e-01
0.000000000000000000e+00,1.700000000000000122e-02,4.286678731441497803e-01
0.000000000000000000e+00,1.800000000000000211e-02,4.209907948970794678e-01
0.000000000000000000e+00,1.899999999999999953e-02,4.130560457706451416e-01
0.000000000000000000e+00,2.000000000000000042e-02,4.049115478992462158e-01
0.000000000000000000e+00,2.100000000000000130e-02,3.966055214405059814e-01
0.000000000000000000e+00,2.199999999999999872e-02,3.881859481334686279e-01
0.000000000000000000e+00,2.299999999999999961e-02,3.797008693218231201e-01
0.000000000000000000e+00,2.400000000000000050e-02,3.711998164653778076e-01
0.000000000000000000e+00,2.500000000000000139e-02,3.627262413501739502e-01
0.000000000000000000e+00,2.600000000000000228e-02,3.543223440647125244e-01
0.000000000000000000e+00,2.699999999999999969e-02,3.460287153720855713e-01
0.000000000000000000e+00,2.800000000000000058e-02,3.378813564777374268e-01
0.000000000000000000e+00,2.900000000000000147e-02,3.299091756343841553e-01
0.000000000000000000e+00,2.999999999999999889e-02,3.221382796764373779e-01
0.000000000000000000e+00,3.099999999999999978e-02,3.145904242992401123e-01
0.000000000000000000e+00,3.200000000000000067e-02,3.072834908962249756e-01
0.000000000000000000e+00,3.300000000000000155e-02,3.002268970012664795e-01
0.000000000000000000e+00,3.400000000000000244e-02,2.934309542179107666e-01
0.000000000000000000e+00,3.500000000000000333e-02,2.868990600109100342e-01
0.000000000000000000e+00,3.600000000000000422e-02,2.806321084499359131e-01
0.000000000000000000e+00,3.699999999999999817e-02,2.746292650699615479e-01
0.000000000000000000e+00,3.799999999999999906e-02,2.688871324062347412e-01
0.000000000000000000e+00,3.899999999999999994e-02,2.634020745754241943e-01
0.000000000000000000e+00,4.000000000000000083e-02,2.581689059734344482e-01
0.000000000000000000e+00,4.100000000000000172e-02,2.531857788562774658e-01
0.000000000000000000e+00,4.200000000000000261e-02,2.484488785266876221e-01
0.000000000000000000e+00,4.300000000000000350e-02,2.439577877521514893e-01
0.000000000000000000e+00,4.399999999999999745e-02,2.397136390209197998e-01
0.000000000000000000e+00,4.499999999999999833e-02,2.357220351696014404e-01
0.000000000000000000e+00,4.599999999999999922e-02,2.319879829883575439e-01
0.000000000000000000e+00,4.700000000000000011e-02,2.285227477550506592e-01
0.000000000000000000e+00,4.800000000000000100e-02,2.253379523754119873e-01
0.000000000000000000e+00,4.900000000000000189e-02,2.224515974521636963e-01
0.000000000000000000e+00,5.000000000000000278e-02,2.198815047740936279e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.246354341506958008e-01
