x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.933384358882904053e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.899270832538604736e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.860673248767852783e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.816863238811492920e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.767167270183563232e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.711041748523712158e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.648019969463348389e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.577794969081878662e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.500199258327484131e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.415213167667388916e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.322983026504516602e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.223798215389251709e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.118117094039916992e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.006513357162475586e-01
0.000000000000000000e+00,1.400000000000000029e-02,3.889676630496978760e-01
0.000000000000000000e+00,1.499999999999999944e-02,3.768407404422760010e-01
0.000000000000000000e+00,1.600000000000000033e-02,3.643581867218017578e-01
0.000000000000000000e+00,1.700000000000000122e-02,3.516114354133605957e-01
0.000000000000000000e+00,1.800000000000000211e-02,3.386992216110229492e-01
0.000000000000000000e+00,1.899999999999999953e-02,3.257161378860473633e-01
0.000000000000000000e+00,2.000000000000000042e-02,3.127596080303192139e-01
0.000000000000000000e+00,2.100000000000000130e-02,2.999220192432403564e-01
0.000000000000000000e+00,2.199999999999999872e-02,2.872920930385589600e-01
0.000000000000000000e+00,2.299999999999999961e-02,2.749513089656829834e-01
0.000000000000000000e+00,2.400000000000000050e-02,2.629737854003906250e-01
0.000000000000000000e+00,2.500000000000000139e-02,2.514238953590393066e-01
0.000000000000000000e+00,2.600000000000000228e-02,2.403580248355865479e-01
0.000000000000000000e+00,2.699999999999999969e-02,2.298223078250885010e-01
0.000000000000000000e+00,2.800000000000000058e-02,2.198528945446014404e-01
0.000000000000000000e+00,2.900000000000000147e-02,2.104750573635101318e-01
0.000000000000000000e+00,2.999999999999999889e-02,2.017068564891815186e-01
0.000000000000000000e+00,3.099999999999999978e-02,1.935569941997528076e-01
0.000000000000000000e+00,3.200000000000000067e-02,1.860248148441314697e-01
