x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,5.238370299339294434e-01
0.000000000000000000e+00,1.000000000000000021e-03,5.224493741989135742e-01
0.000000000000000000e+00,2.000000000000000042e-03,5.211151242256164551e-01
0.000000000000000000e+00,3.000000000000000062e-03,5.198347568511962891e-01
0.000000000000000000e+00,4.000000000000000083e-03,5.186079144477844238e-01
0.000000000000000000e+00,5.000000000000000104e-03,5.174343585968017578e-01
0.000000000000000000e+00,6.000000000000000125e-03,5.163140296936035156e-01
0.000000000000000000e+00,7.000000000000000146e-03,5.152468681335449219e-01
0.000000000000000000e+00,8.000000000000000167e-03,5.142326951026916504e-01
0.000000000000000000e+00,9.000000000000001055e-03,5.132716298103332520e-01
0.000000000000000000e+00,1.000000000000000021e-02,5.123630762100219727e-01
0.000000000000000000e+00,1.099999999999999936e-02,5.115070343017578125e-01
0.000000000000000000e+00,1.200000000000000025e-02,5.107037425041198730e-01
0.000000000000000000e+00,1.300000000000000114e-02,5.099527239799499512e-01
0.000000000000000000e+00,1.400000000000000029e-02,5.092539787292480469e-01
0.000000000000000000e+00,1.499999999999999944e-02,5.086072683334350586e-01
0.000000000000000000e+00,1.600000000000000033e-02,5.080125927925109863e-01
0.000000000000000000e+00,1.700000000000000122e-02,5.074698328971862793e-01
0.000000000000000000e+00,1.800000000000000211e-02,5.069785714149475098e-01
0.000000000000000000e+00,1.899999999999999953e-02,5.065392851829528809e-01
0.000000000000000000e+00,2.000000000000000042e-02,5.061513185501098633e-01
0.000000000000000000e+00,2.100000000000000130e-02,5.058145523071289062e-01
0.000000000000000000e+00,2.199999999999999872e-02,5.055291652679443359e-01
0.000000000000000000e+00,2.299999999999999961e-02,5.052949786186218262e-01
0.000000000000000000e+00,2.400000000000000050e-02,5.051116943359375000e-01
0.000000000000000000e+00,2.500000000000000139e-02,5.049790143966674805e-01
0.000000000000000000e+00,2.600000000000000228e-02,5.048971772193908691e-01
0.000000000000000000e+00,2.699999999999999969e-02,5.048660635948181152e-01
0.000000000000000000e+00,2.800000000000000058e-02,5.048851966857910156e-01
0.000000000000000000e+00,2.900000000000000147e-02,5.049545168876647949e-01
0.000000000000000000e+00,2.999999999999999889e-02,5.050742030143737793e-01
0.000000000000000000e+00,3.099999999999999978e-02,5.052439570426940918e-01
0.000000000000000000e+00,3.200000000000000067e-02,5.054631829261779785e-01
0.000000000000000000e+00,3.300000000000000155e-02,5.057325363159179688e-01
0.000000000000000000e+00,3.400000000000000244e-02,5.060512423515319824e-01
0.000000000000000000e+00,3.500000000000000333e-02,5.064192414283752441e-01
0.000000000000000000e+00,3.600000000000000422e-02,5.068366527557373047e-01
0.000000000000000000e+00,3.699999999999999817e-02,5.073028802871704102e-01
0.000000000000000000e+00,3.799999999999999906e-02,5.078181028366088867e-01
0.000000000000000000e+00,3.899999999999999994e-02,5.083817839622497559e-01
0.000000000000000000e+00,4.000000000000000083e-02,5.089942216873168945e-01
0.000000000000000000e+00,4.100000000000000172e-02,5.096547007560729980e-01
0.000000000000000000e+00,4.200000000000000261e-02,5.103632807731628418e-01
0.000000000000000000e+00,4.300000000000000350e-02,5.111200213432312012e-01
