x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.937760829925537109e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.931534528732299805e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.926060736179351807e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.921461343765258789e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.917851984500885010e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.915355741977691650e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.914076328277587891e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.914106130599975586e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.915523827075958252e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.918352365493774414e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.922540187835693359e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.927971661090850830e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.934401512145996094e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.941502213478088379e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.948891401290893555e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.956133365631103516e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.962841868400573730e-01
0.000000000000000000e+00,1.700000000000000122e-02,4.968714118003845215e-01
0.000000000000000000e+00,1.800000000000000211e-02,4.973542690277099609e-01
0.000000000000000000e+00,1.899999999999999953e-02,4.977234601974487305e-01
0.000000000000000000e+00,2.000000000000000042e-02,4.979812502861022949e-01
0.000000000000000000e+00,2.100000000000000130e-02,4.981370568275451660e-01
0.000000000000000000e+00,2.199999999999999872e-02,4.982054233551025391e-01
0.000000000000000000e+00,2.299999999999999961e-02,4.982027411460876465e-01
0.000000000000000000e+00,2.400000000000000050e-02,4.981457591056823730e-01
0.000000000000000000e+00,2.500000000000000139e-02,4.980477690696716309e-01
0.000000000000000000e+00,2.600000000000000228e-02,4.979205727577209473e-01
0.000000000000000000e+00,2.699999999999999969e-02,4.977730512619018555e-01
0.000000000000000000e+00,2.800000000000000058e-02,4.976121187210083008e-01
0.000000000000000000e+00,2.900000000000000147e-02,4.974431991577148438e-01
0.000000000000000000e+00,2.999999999999999889e-02,4.972720146179199219e-01
0.000000000000000000e+00,3.099999999999999978e-02,4.971022009849548340e-01
0.000000000000000000e+00,3.200000000000000067e-02,4.969395399093627930e-01
0.000000000000000000e+00,3.300000000000000155e-02,4.967876076698303223e-01
0.000000000000000000e+00,3.400000000000000244e-02,4.966520667076110840e-01
0.000000000000000000e+00,3.500000000000000333e-02,4.965381622314453125e-01
