x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,5.184015631675720215e-01
0.000000000000000000e+00,1.000000000000000021e-03,5.166454315185546875e-01
0.000000000000000000e+00,2.000000000000000042e-03,5.149465799331665039e-01
0.000000000000000000e+00,3.000000000000000062e-03,5.133045315742492676e-01
0.000000000000000000e+00,4.000000000000000083e-03,5.117191076278686523e-01
0.000000000000000000e+00,5.000000000000000104e-03,5.101898908615112305e-01
0.000000000000000000e+00,6.000000000000000125e-03,5.087161660194396973e-01
0.000000000000000000e+00,7.000000000000000146e-03,5.072979331016540527e-01
0.000000000000000000e+00,8.000000000000000167e-03,5.059345960617065430e-01
0.000000000000000000e+00,9.000000000000001055e-03,5.046261548995971680e-01
0.000000000000000000e+00,1.000000000000000021e-02,5.033716559410095215e-01
0.000000000000000000e+00,1.099999999999999936e-02,5.021709203720092773e-01
0.000000000000000000e+00,1.200000000000000025e-02,5.010235905647277832e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.999291896820068359e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.988873600959777832e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.978974461555480957e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.969593286514282227e-01
0.000000000000000000e+00,1.700000000000000122e-02,4.960719943046569824e-01
0.000000000000000000e+00,1.800000000000000211e-02,4.952355027198791504e-01
0.000000000000000000e+00,1.899999999999999953e-02,4.944494366645812988e-01
0.000000000000000000e+00,2.000000000000000042e-02,4.937125444412231445e-01
0.000000000000000000e+00,2.100000000000000130e-02,4.930250048637390137e-01
0.000000000000000000e+00,2.199999999999999872e-02,4.923861622810363770e-01
0.000000000000000000e+00,2.299999999999999961e-02,4.917955994606018066e-01
0.000000000000000000e+00,2.400000000000000050e-02,4.912522435188293457e-01
0.000000000000000000e+00,2.500000000000000139e-02,4.907564520835876465e-01
0.000000000000000000e+00,2.600000000000000228e-02,4.903068542480468750e-01
0.000000000000000000e+00,2.699999999999999969e-02,4.899032711982727051e-01
0.000000000000000000e+00,2.800000000000000058e-02,4.895454645156860352e-01
0.000000000000000000e+00,2.900000000000000147e-02,4.892320632934570312e-01
0.000000000000000000e+00,2.999999999999999889e-02,4.889633059501647949e-01
0.000000000000000000e+00,3.099999999999999978e-02,4.887381792068481445e-01
0.000000000000000000e+00,3.200000000000000067e-02,4.885562658309936523e-01
0.000000000000000000e+00,3.300000000000000155e-02,4.884170293807983398e-01
0.000000000000000000e+00,3.400000000000000244e-02,4.883195757865905762e-01
0.000000000000000000e+00,3.500000000000000333e-02,4.882636070251464844e-01
0.000000000000000000e+00,3.600000000000000422e-02,4.882484078407287598e-01
0.000000000000000000e+00,3.699999999999999817e-02,4.882733821868896484e-01
0.000000000000000000e+00,3.799999999999999906e-02,4.883384704589843750e-01
0.000000000000000000e+00,3.899999999999999994e-02,4.884418249130249023e-01
0.000000000000000000e+00,4.000000000000000083e-02,4.885841012001037598e-01
0.000000000000000000e+00,4.100000000000000172e-02,4.887639880180358887e-01
0.000000000000000000e+00,4.200000000000000261e-02,4.889810681343078613e-01
0.000000000000000000e+00,4.300000000000000350e-02,4.892347455024719238e-01
0.000000000000000000e+00,4.399999999999999745e-02,4.895245432853698730e-01
0.000000000000000000e+00,4.499999999999999833e-02,4.898495078086853027e-01
0.000000000000000000e+00,4.599999999999999922e-02,4.902094006538391113e-01
0.000000000000000000e+00,4.700000000000000011e-02,4.906034469604492188e-01
0.000000000000000000e+00,4.800000000000000100e-02,4.910307526588439941e-01
0.000000000000000000e+00,4.900000000000000189e-02,4.914910793304443359e-01
0.000000000000000000e+00,5.000000000000000278e-02,4.919838905334472656e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.205020904541015625e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.187678933143615723e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.170906782150268555e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.154701471328735352e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.139060616493225098e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.123977661132812500e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.109451413154602051e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.095475912094116211e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.082049965858459473e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.069168210029602051e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.056825280189514160e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.045021176338195801e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.033742189407348633e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.022994875907897949e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.012767910957336426e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.003057718276977539e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.993862509727478027e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.985174536705017090e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.976990818977355957e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.969305992126464844e-01
1.956947162426614373e-03,2.000000000000000042e-02,4.962112903594970703e-01
1.956947162426614373e-03,2.100000000000000130e-02,4.955410361289978027e-01
1.956947162426614373e-03,2.199999999999999872e-02,4.949190020561218262e-01
1.956947162426614373e-03,2.299999999999999961e-02,4.943448305130004883e-01
1.956947162426614373e-03,2.400000000000000050e-02,4.938178658485412598e-01
1.956947162426614373e-03,2.500000000000000139e-02,4.933377504348754883e-01
1.956947162426614373e-03,2.600000000000000228e-02,4.929037094116210938e-01
1.956947162426614373e-03,2.699999999999999969e-02,4.925155639648437500e-01
1.956947162426614373e-03,2.800000000000000058e-02,4.921721816062927246e-01
1.956947162426614373e-03,2.900000000000000147e-02,4.918733239173889160e-01
1.956947162426614373e-03,2.999999999999999889e-02,4.916183948516845703e-01
1.956947162426614373e-03,3.099999999999999978e-02,4.914071559906005859e-01
1.956947162426614373e-03,3.200000000000000067e-02,4.912384152412414551e-01
1.956947162426614373e-03,3.300000000000000155e-02,4.911118745803833008e-01
1.956947162426614373e-03,3.400000000000000244e-02,4.910271763801574707e-01
1.956947162426614373e-03,3.500000000000000333e-02,4.909832477569580078e-01
1.956947162426614373e-03,3.600000000000000422e-02,4.909797906875610352e-01
1.956947162426614373e-03,3.699999999999999817e-02,4.910164475440979004e-01
1.956947162426614373e-03,3.799999999999999906e-02,4.910920262336730957e-01
1.956947162426614373e-03,3.899999999999999994e-02,4.912064671516418457e-01
1.956947162426614373e-03,4.000000000000000083e-02,4.913586974143981934e-01
1.956947162426614373e-03,4.100000000000000172e-02,4.915484786033630371e-01
1.956947162426614373e-03,4.200000000000000261e-02,4.917752146720886230e-01
1.956947162426614373e-03,4.300000000000000350e-02,4.920376539230346680e-01
1.956947162426614373e-03,4.399999999999999745e-02,4.923361539840698242e-01
1.956947162426614373e-03,4.499999999999999833e-02,4.926694035530090332e-01
1.956947162426614373e-03,4.599999999999999922e-02,4.930369853973388672e-01
1.956947162426614373e-03,4.700000000000000011e-02,4.934385418891906738e-01
1.956947162426614373e-03,4.800000000000000100e-02,4.938729405403137207e-01
1.956947162426614373e-03,4.900000000000000189e-02,4.943399429321289062e-01
1.956947162426614373e-03,5.000000000000000278e-02,4.948387145996093750e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.225435495376586914e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.208306908607482910e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.191748142242431641e-01
