x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956939697265625000e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913831897079944611e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870632361620664597e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.827294990420341492e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783778339624404907e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.174003351479768753e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369601860642433167e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565168797969818115e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760699786245822906e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956190355122089386e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151635661721229553e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.347031794488430023e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542373910546302795e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737657725811004639e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932878956198692322e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.128032386302947998e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.323114663362503052e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.518120199441909790e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.713045269250869751e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907885402441024780e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102635383605957031e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297291487455368042e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491849243640899658e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686303809285163879e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880651086568832397e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074886977672576904e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.269006267189979553e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.463004112243652344e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656877905130386353e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850621685385704041e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.044231355190277100e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237702071666717529e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.431031227111816406e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.624212861061096191e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.817241758108139038e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.010115683078765869e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202828675508499146e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395377010107040405e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587756216526031494e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779961824417114258e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971990108489990234e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163834363222122192e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355493098497390747e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546960353851318359e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.738233149051666260e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.929304778575897217e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.120173752307891846e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310834109783172607e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.501282125711441040e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691513329744338989e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881522506475448608e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007130742073059082e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026086062192916870e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.045018061995506287e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063926145434379578e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082810163497924805e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101669371128082275e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120503544807434082e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139312088489532471e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158094778656959534e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176851093769073486e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195580586791038513e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214282959699630737e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232957616448402405e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251604259014129639e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270222365856170654e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288811862468719482e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307371705770492554e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325902193784713745e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344402432441711426e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362872123718261719e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381310820579528809e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399718374013900757e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418094187974929810e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436437666416168213e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454748809337615967e-01,1.454742384687177092e-01
