x,u_pinn,u_exact
0.000000000000000000e+00,3.965198993682861328e-05,0.000000000000000000e+00
1.956947162426614373e-03,1.996465027332305908e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.953196108341217041e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.909793078899383545e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.866241037845611572e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.822607040405273438e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.177873462438583374e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.373451948165893555e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.568999141454696655e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.764518767595291138e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.959989219903945923e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.155417948961257935e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.350796759128570557e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.546122670173645020e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.741388231515884399e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.936593443155288696e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.131724894046783447e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.326794505119323730e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.521790355443954468e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.716692328453063965e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.911519795656204224e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.106251150369644165e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.300894588232040405e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.495433717966079712e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.689875990152359009e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.884207993745803833e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.078432708978652954e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.272538214921951294e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.466523021459579468e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.660381168127059937e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.854117125272750854e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.047708541154861450e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.241170316934585571e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.434481590986251831e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.627657264471054077e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.820672005414962769e-02,6.817258050164767824e-02
