x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956928987056016922e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913771826773881912e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870486143976449966e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.827028632164001465e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783359244465827942e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173943188041448593e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369520649313926697e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565063931047916412e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760568656027317047e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956030726432800293e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151445671916007996e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346809394657611847e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542117610573768616e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737365290522575378e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932549454271793365e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127664700150489807e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322707489132881165e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517672419548034668e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712556138634681702e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907354176044464111e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102062061429023743e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296675324440002441e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491190239787101746e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685601592063903809e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.879906028509140015e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074098333716392517e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268174409866333008e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462130159139633179e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.655961483716964722e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.849663540720939636e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043232604861259460e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.236663088202476501e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.429951637983322144e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623094528913497925e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816086173057556152e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.008922845125198364e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.201600074768066406e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.394114136695861816e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.586459815502166748e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.778634130954742432e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.970629632472991943e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.162446320056915283e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.354076743125915527e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.545517921447753906e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.736765384674072266e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.927814662456512451e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.118662029504776001e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.309302270412445068e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.499731659889221191e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.689945727586746216e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.879940748214721680e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.006971225142478943e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.025925427675247192e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044856458902359009e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063763946294784546e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082647442817687988e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101506203413009644e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120340079069137573e-01,1.120500652947799824e-01
