x,u_pinn,u_exact
0.000000000000000000e+00,-2.346932888031005859e-06,0.000000000000000000e+00
1.956947162426614373e-03,1.954615116119384766e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.911547362804412842e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.868256092071533203e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.824912667274475098e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.781368076801300049e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173757761716842651e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369359344244003296e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.564913988113403320e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760448515415191650e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.955935359001159668e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151375263929367065e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346777170896530151e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542106807231903076e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737388759851455688e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932607382535934448e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127758949995040894e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322834521532058716e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517837077379226685e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712762147188186646e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907597810029983521e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102350026369094849e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296996444463729858e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491557925939559937e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686007648706436157e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880360513925552368e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074589699506759644e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268707126379013062e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462706834077835083e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656573921442031860e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850321799516677856e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043926626443862915e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237404793500900269e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.430730968713760376e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623911112546920776e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816942244768142700e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.009816914796829224e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202533632516860962e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395080476999282837e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587463408708572388e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779670506715774536e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971697300672531128e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163548260927200317e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355212956666946411e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546677976846694946e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.737952262163162231e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.929028362035751343e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.119903296232223511e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310556203126907349e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.501015394926071167e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691248089075088501e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881264716386795044e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007105037569999695e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026060655713081360e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044993475079536438e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063901260495185852e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082785949110984802e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101646050810813904e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120480671525001526e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139289662241935730e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158072575926780701e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176830008625984192e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195558980107307434e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214262470602989197e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232937350869178772e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251584291458129883e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270202994346618652e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288792788982391357e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307353377342224121e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325884461402893066e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344384551048278809e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362854838371276855e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381294727325439453e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399702429771423340e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418078541755676270e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436422467231750488e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454733908176422119e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.473012268543243408e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491257548332214355e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509468853473663330e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527646183967590332e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545788645744323730e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563896834850311279e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581969261169433594e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.600006222724914551e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.618006229400634766e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635970175266265869e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653898060321807861e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671786904335021973e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689639985561370850e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707452535629272461e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725229322910308838e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742965579032897949e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760663986206054688e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778321564197540283e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795940101146697998e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813517808914184570e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831054985523223877e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848550438880920410e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.866005063056945801e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883417367935180664e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900787949562072754e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918115615844726562e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935400664806365967e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952642202377319336e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969840526580810547e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.986994445323944092e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004103660583496094e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021169066429138184e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038189172744750977e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055162787437438965e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072091698646545410e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.088973820209503174e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105810940265655518e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122599780559539795e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139341235160827637e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156035602092742920e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172682881355285645e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189281582832336426e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205830812454223633e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222331166267395020e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238783836364746094e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255186438560485840e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271538376808166504e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287840843200683594e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304092645645141602e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320294082164764404e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336443364620208740e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352541983127593994e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368588149547576904e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384582757949829102e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400524020195007324e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416413724422454834e-01,2.416426364184033893e-01
