x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956939231604337692e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913836088031530380e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870644934475421906e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.827321067452430725e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783819317817687988e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.174009311944246292e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369609870016574860e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565179228782653809e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760712638497352600e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956205815076828003e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151653915643692017e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.347052842378616333e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542397938668727875e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737684547901153564e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932908199727535248e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.128064796328544617e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.323149681091308594e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.518158197402954102e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.713085502386093140e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907928243279457092e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102680832147598267e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297338426113128662e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491898417472839355e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686355218291282654e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880704730749130249e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074941366910934448e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.269061774015426636e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.463061481714248657e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656936019659042358e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850680172443389893e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.044291332364082336e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237762421369552612e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.431090831756591797e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.624272465705871582e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.817302107810974121e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.010174542665481567e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202886790037155151e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395434379577636719e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587812095880508423e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.780016958713531494e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.972042262554168701e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163886517286300659e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355543017387390137e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.547008037567138672e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.738278597593307495e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.929347991943359375e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.120215475559234619e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310872852802276611e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.501317143440246582e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691545367240905762e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881551563739776611e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007133200764656067e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026088297367095947e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.045019999146461487e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063927710056304932e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082811355590820312e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101670265197753906e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120503991842269897e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139312237501144409e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158094406127929688e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176850348711013794e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195579320192337036e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214281320571899414e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232955530285835266e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251601874828338623e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270219534635543823e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288808584213256836e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307367980480194092e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325898170471191406e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344397813081741333e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362867206335067749e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381305456161499023e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399712711572647095e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418087929487228394e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436431407928466797e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454741805791854858e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.473019719123840332e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491264104843139648e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509474813938140869e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527651250362396240e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545793414115905762e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563900411128997803e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581972241401672363e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.600008308887481689e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.618008166551589966e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635971665382385254e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653898358345031738e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671787500381469727e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689639389514923096e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707452833652496338e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725228130817413330e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742964386940002441e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760661602020263672e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778319478034973145e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795937120914459229e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813514530658721924e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831051409244537354e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848546862602233887e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.866001188755035400e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883413642644882202e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900784075260162354e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918111592531204224e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935396492481231689e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952638030052185059e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969836056232452393e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.986989974975585938e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004099637269973755e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021164447069168091e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038184404373168945e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055158913135528564e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072087824344635010e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.088970243930816650e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105806469917297363e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122595906257629395e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139337956905364990e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156032621860504150e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172679603099822998e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189278304576873779e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205828577280044556e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222329974174499512e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238782048225402832e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255184799432754517e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271537631750106812e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287840098142623901e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304092347621917725e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320293635129928589e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336443960666656494e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352542579174041748e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368589341640472412e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384584546089172363e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400527000427246094e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416416406631469727e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432253062725067139e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448036521673202515e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463766038417816162e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479441463947296143e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495062947273254395e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510629892349243164e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526141703128814697e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541598379611968994e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.556999325752258301e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572345137596130371e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587634921073913574e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602867484092712402e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618044018745422363e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633163928985595703e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648226022720336914e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663230895996093750e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678177952766418457e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693067193031311035e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707897722721099854e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722669839859008789e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737383246421813965e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752037048339843750e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766632139682769775e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781167030334472656e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795642018318176270e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810057103633880615e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824411690235137939e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838705480098724365e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852938175201416016e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867110073566436768e-01,2.867116176966119090e-01
