x,u_pinn,u_exact
0.000000000000000000e+00,1.862645149230957031e-06,0.000000000000000000e+00
1.956947162426614373e-03,1.958698034286499023e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.915563225746154785e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.872368812561035156e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.829010486602783203e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.785428643226623535e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.174169778823852539e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369753479957580566e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565319299697875977e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760846376419067383e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956331729888916016e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151773869991302490e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.347153425216674805e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542494237422943115e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737772464752197266e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932986617088317871e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.128133714199066162e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.323209285736083984e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.518211841583251953e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.713122010231018066e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907957673072814941e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102694988250732422e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297345876693725586e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491899907588958740e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686352610588073730e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880690574645996094e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074919760227203369e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.269031226634979248e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.463023483753204346e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656895041465759277e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850625038146972656e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.044226884841918945e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237705051898956299e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.431023776531219482e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.624199450016021729e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.817226111888885498e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.010091841220855713e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202799618244171143e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395339012145996094e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587718963623046875e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779924571514129639e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971943914890289307e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163790404796600342e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355441689491271973e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546912670135498047e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.738183975219726562e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.929246664047241211e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.120124578475952148e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310784935951232910e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.501227736473083496e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691452980041503906e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881460666656494141e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007124781608581543e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026080250740051270e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.045012176036834717e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063920855522155762e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082804799079895020e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101663708686828613e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120498180389404297e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139307618141174316e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158090829849243164e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176846623420715332e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195576786994934082e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214278936386108398e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232954859733581543e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251601576805114746e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270220279693603516e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288809776306152344e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307370066642761230e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325901150703430176e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344402432441711426e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362873017787933350e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381311416625976562e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399720013141632080e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418095827102661133e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436440944671630859e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454752683639526367e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.473031342029571533e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491277217864990234e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509488821029663086e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527666449546813965e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545808911323547363e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563917398452758789e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581990122795104980e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.600027382373809814e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.618028879165649414e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635993123054504395e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653920412063598633e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671810746192932129e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689663827419281006e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707478463649749756e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725254356861114502e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742991209030151367e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760690212249755859e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778348684310913086e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795967221260070801e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813545823097229004e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831083297729492188e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848579943180084229e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.866035163402557373e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883448660373687744e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900820136070251465e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918148696422576904e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935434043407440186e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952676475048065186e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969874799251556396e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.987029314041137695e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004140019416809082e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021206021308898926e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038226127624511719e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055200636386871338e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072130739688873291e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.089013755321502686e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105849981307983398e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122639715671539307e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139382362365722656e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156077623367309570e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172724604606628418e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189323306083679199e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205874025821685791e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222376465797424316e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238827943801879883e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255230844020843506e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271584272384643555e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287887334823608398e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304138839244842529e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320340275764465332e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336490452289581299e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352589368820190430e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368636429309844971e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384630143642425537e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400572299957275391e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416462004184722900e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432298064231872559e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448081076145172119e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463810741901397705e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479486167430877686e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495107054710388184e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510673701763153076e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526184022426605225e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541640400886535645e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557041645050048828e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572386264801025391e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587675154209136963e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602907419204711914e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618083059787750244e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633202373981475830e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648263275623321533e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663267850875854492e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678213417530059814e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693101465702056885e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707931399345397949e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722702920436859131e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737415134906768799e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752067446708679199e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766662240028381348e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781195938587188721e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795670032501220703e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810083925724029541e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824436426162719727e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838729619979858398e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852961719036102295e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867131829261779785e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881241440773010254e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895288765430450439e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909273207187652588e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923196554183959961e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937057316303253174e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950855195522308350e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964590787887573242e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978262007236480713e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991870343685150146e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005415797233581543e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018895983695983887e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032313883304595947e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045665323734283447e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058953583240509033e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072176575660705566e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085335195064544678e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098429739475250244e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111456632614135742e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124418854713439941e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137316107749938965e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150145113468170166e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162910342216491699e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175607919692993164e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188239634037017822e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200803995132446289e-01,3.200814669663616940e-01
