# x, y_true, y_pred
1.949317753314971924e-03 1.949310302734375000e-03 1.949303317815065384e-03
3.898635506629943848e-03 3.898576134815812111e-03 3.898520022630691528e-03
5.847953259944915771e-03 5.847753025591373444e-03 5.847607739269733429e-03
7.797271013259887695e-03 7.796796970069408417e-03 7.796525489538908005e-03
9.746588766574859619e-03 9.745662100613117218e-03 9.745229035615921021e-03
1.169590651988983154e-02 1.169430557638406754e-02 1.169367879629135132e-02
1.364522427320480347e-02 1.364268455654382706e-02 1.364183239638805389e-02
1.559454202651977539e-02 1.559075061231851578e-02 1.558964606374502182e-02
1.754385977983474731e-02 1.753845997154712677e-02 1.753707788884639740e-02
1.949317753314971924e-02 1.948577351868152618e-02 1.948408782482147217e-02
2.144249528646469116e-02 2.143263816833496094e-02 2.143063023686408997e-02
2.339181303977966309e-02 2.337901666760444641e-02 2.337666414678096771e-02
2.534113079309463501e-02 2.532486245036125183e-02 2.532214857637882233e-02
2.729044854640960693e-02 2.727013267576694489e-02 2.726703882217407227e-02
2.923976629972457886e-02 2.921477705240249634e-02 2.921129390597343445e-02
3.118908405303955078e-02 3.115875832736492157e-02 3.115487284958362579e-02
3.313840180635452271e-02 3.310203552246093750e-02 3.309772908687591553e-02
3.508771955966949463e-02 3.504455089569091797e-02 3.503981977701187134e-02
3.703703731298446655e-02 3.698626905679702759e-02 3.698110952973365784e-02
3.898635506629943848e-02 3.892714157700538635e-02 3.892154619097709656e-02
4.093567281961441040e-02 4.086713492870330811e-02 4.086109250783920288e-02
4.288499057292938232e-02 4.280619323253631592e-02 4.279970377683639526e-02
4.483430832624435425e-02 4.474427923560142517e-02 4.473734274506568909e-02
4.678362607955932617e-02 4.668134078383445740e-02 4.667396098375320435e-02
4.873294383287429810e-02 4.861734807491302490e-02 4.860951006412506104e-02
5.068226158618927002e-02 5.055224150419235229e-02 5.054396390914916992e-02
5.263157933950424194e-02 5.248598381876945496e-02 5.247726663947105408e-02
5.458089709281921387e-02 5.441853776574134827e-02 5.440937727689743042e-02
5.653021484613418579e-02 5.634985491633415222e-02 5.634025484323501587e-02
5.847953259944915771e-02 5.827988311648368835e-02 5.826985836029052734e-02
6.042885035276412964e-02 6.020858883857727051e-02 6.019814312458038330e-02
6.237816810607910156e-02 6.213592365384101868e-02 6.212506815791130066e-02
6.432748585939407349e-02 6.406185030937194824e-02 6.405058503150939941e-02
6.627680361270904541e-02 6.598632037639617920e-02 6.597466021776199341e-02
6.822612136602401733e-02 6.790927797555923462e-02 6.789724528789520264e-02
7.017543911933898926e-02 6.983070075511932373e-02 6.981829553842544556e-02
7.212475687265396118e-02 7.175053656101226807e-02 7.173776626586914062e-02
7.407407462596893311e-02 7.366874814033508301e-02 7.365562766790390015e-02
7.602339237928390503e-02 7.558527588844299316e-02 7.557182013988494873e-02
7.797271013259887695e-02 7.750009000301361084e-02 7.748632878065109253e-02
7.992202788591384888e-02 7.941314578056335449e-02 7.939907163381576538e-02
8.187134563922882080e-02 8.132439851760864258e-02 8.131004124879837036e-02
8.382066339254379272e-02 8.323380351066589355e-02 8.321917057037353516e-02
8.576998114585876465e-02 8.514133095741271973e-02 8.512642979621887207e-02
8.771929889917373657e-02 8.704691380262374878e-02 8.703178167343139648e-02
8.966861665248870850e-02 8.895052969455718994e-02 8.893516659736633301e-02
9.161793440580368042e-02 9.085213392972946167e-02 9.083655476570129395e-02
9.356725215911865234e-02 9.275165945291519165e-02 9.273590147495269775e-02
9.551656991243362427e-02 9.464909136295318604e-02 9.463315457105636597e-02
9.746588766574859619e-02 9.654437750577926636e-02 9.652829170227050781e-02
9.941520541906356812e-02 9.843748807907104492e-02 9.842124581336975098e-02
1.013645231723785400e-01 1.003283560276031494e-01 1.003120094537734985e-01
1.033138409256935120e-01 1.022169589996337891e-01 1.022005081176757812e-01
1.052631586790084839e-01 1.041032373905181885e-01 1.040867120027542114e-01
1.072124764323234558e-01 1.059871837496757507e-01 1.059705764055252075e-01
1.091617941856384277e-01 1.078687161207199097e-01 1.078520715236663818e-01
1.111111119389533997e-01 1.097478047013282776e-01 1.097311377525329590e-01
1.130604296922683716e-01 1.116244196891784668e-01 1.116077452898025513e-01
1.150097474455833435e-01 1.134985014796257019e-01 1.134818494319915771e-01
1.169590651988983154e-01 1.153700202703475952e-01 1.153534054756164551e-01
1.189083829522132874e-01 1.172389313578605652e-01 1.172223687171936035e-01
1.208577007055282593e-01 1.191052198410034180e-01 1.190887093544006348e-01
1.228070184588432312e-01 1.209688037633895874e-01 1.209523826837539673e-01
1.247563362121582031e-01 1.228296458721160889e-01 1.228133365511894226e-01
1.267056465148925781e-01 1.246877089142799377e-01 1.246715262532234192e-01
1.286549717187881470e-01 1.265429854393005371e-01 1.265269517898559570e-01
1.306042820215225220e-01 1.283954083919525146e-01 1.283795088529586792e-01
1.325536072254180908e-01 1.302449256181716919e-01 1.302292197942733765e-01
1.345029175281524658e-01 1.320914924144744873e-01 1.320760101079940796e-01
1.364522427320480347e-01 1.339351236820220947e-01 1.339198350906372070e-01
1.384015530347824097e-01 1.357757151126861572e-01 1.357606649398803711e-01
1.403508782386779785e-01 1.376132518053054810e-01 1.375984549522399902e-01
1.423001885414123535e-01 1.394476890563964844e-01 1.394331455230712891e-01
1.442495137453079224e-01 1.412789970636367798e-01 1.412647515535354614e-01
1.461988240480422974e-01 1.431071013212203979e-01 1.430931687355041504e-01
1.481481492519378662e-01 1.449320316314697266e-01 1.449184119701385498e-01
1.500974595546722412e-01 1.467536836862564087e-01 1.467404067516326904e-01
1.520467847585678101e-01 1.485720425844192505e-01 1.485591083765029907e-01
1.539960950613021851e-01 1.503870785236358643e-01 1.503745019435882568e-01
1.559454202651977539e-01 1.521987318992614746e-01 1.521865129470825195e-01
1.578947305679321289e-01 1.540069729089736938e-01 1.539951413869857788e-01
1.598440557718276978e-01 1.558117419481277466e-01 1.558003425598144531e-01
1.617933660745620728e-01 1.576130390167236328e-01 1.576020419597625732e-01
1.637426912784576416e-01 1.594108045101165771e-01 1.594002544879913330e-01
1.656920015811920166e-01 1.612050086259841919e-01 1.611948758363723755e-01
1.676413267850875854e-01 1.629955768585205078e-01 1.629859209060668945e-01
1.695906370878219604e-01 1.647825092077255249e-01 1.647733449935913086e-01
1.715399622917175293e-01 1.665657907724380493e-01 1.665570735931396484e-01
1.734892725944519043e-01 1.683453023433685303e-01 1.683371067047119141e-01
1.754385977983474731e-01 1.701210886240005493e-01 1.701133698225021362e-01
1.773879081010818481e-01 1.718930453062057495e-01 1.718858480453491211e-01
1.793372333049774170e-01 1.736611723899841309e-01 1.736545264720916748e-01
1.812865436077117920e-01 1.754254400730133057e-01 1.754193007946014404e-01
1.832358688116073608e-01 1.771858036518096924e-01 1.771801859140396118e-01
1.851851791143417358e-01 1.789421737194061279e-01 1.789371371269226074e-01
1.871345043182373047e-01 1.806946098804473877e-01 1.806901097297668457e-01
1.890838146209716797e-01 1.824429929256439209e-01 1.824390590190887451e-01
1.910331398248672485e-01 1.841873079538345337e-01 1.841839551925659180e-01
1.929824501276016235e-01 1.859275251626968384e-01 1.859247535467147827e-01
1.949317753314971924e-01 1.876636296510696411e-01 1.876614391803741455e-01
1.968810856342315674e-01 1.893955618143081665e-01 1.893939673900604248e-01
1.988304108381271362e-01 1.911232769489288330e-01 1.911222785711288452e-01
2.007797211408615112e-01 1.928467601537704468e-01 1.928463429212570190e-01
2.027290463447570801e-01 1.945659667253494263e-01 1.945661604404449463e-01
2.046783566474914551e-01 1.962808519601821899e-01 1.962816566228866577e-01
2.066276818513870239e-01 1.979914009571075439e-01 1.979928016662597656e-01
2.085769921541213989e-01 1.996975243091583252e-01 1.996995508670806885e-01
2.105263173580169678e-01 2.013992667198181152e-01 2.014018893241882324e-01
2.124756276607513428e-01 2.030965089797973633e-01 2.030997574329376221e-01
