x,t,u_re,u_im,abs_h
-5.000000000000000000e+00,0.000000000000000000e+00,4.760128259658813477e-02,-6.808713078498840332e-03,4.808576777577400208e-02
-5.000000000000000000e+00,1.570796326794896697e-02,4.728958010673522949e-02,-6.222829222679138184e-03,4.769725352525711060e-02
-5.000000000000000000e+00,3.141592653589793394e-02,4.697915911674499512e-02,-5.635917186737060547e-03,4.731601104140281677e-02
-5.000000000000000000e+00,4.712388980384690090e-02,4.666811227798461914e-02,-5.050987005233764648e-03,4.694065451622009277e-02
-5.000000000000000000e+00,6.283185307179586787e-02,4.635670781135559082e-02,-4.465848207473754883e-03,4.657132551074028015e-02
-5.000000000000000000e+00,7.853981633974482790e-02,4.604664444923400879e-02,-3.881424665451049805e-03,4.620994627475738525e-02
-5.000000000000000000e+00,9.424777960769380181e-02,4.573613405227661133e-02,-3.297775983810424805e-03,4.585487395524978638e-02
-5.000000000000000000e+00,1.099557428756427757e-01,4.542556405067443848e-02,-2.715229988098144531e-03,4.550664126873016357e-02
-5.000000000000000000e+00,1.256637061435917357e-01,4.511508345603942871e-02,-2.133905887603759766e-03,4.516552016139030457e-02
-5.000000000000000000e+00,1.413716694115406958e-01,4.480591416358947754e-02,-1.552477478981018066e-03,4.483280330896377563e-02
-5.000000000000000000e+00,1.570796326794896558e-01,4.449599981307983398e-02,-9.718537330627441406e-04,4.450661316514015198e-02
-5.000000000000000000e+00,1.727875959474386436e-01,4.418665170669555664e-02,-3.927052021026611328e-04,4.418839514255523682e-02
-5.000000000000000000e+00,1.884955592153876036e-01,4.387912154197692871e-02,1.862347126007080078e-04,4.387951642274856567e-02
-5.000000000000000000e+00,2.042035224833365636e-01,4.357218742370605469e-02,7.640272378921508789e-04,4.357888549566268921e-02
-5.000000000000000000e+00,2.199114857512855514e-01,4.326501488685607910e-02,1.341104507446289062e-03,4.328579455614089966e-02
-5.000000000000000000e+00,2.356194490192345115e-01,4.295799136161804199e-02,1.916468143463134766e-03,4.300072044134140015e-02
-5.000000000000000000e+00,2.513274122871834715e-01,4.265120625495910645e-02,2.491116523742675781e-03,4.272389411926269531e-02
-5.000000000000000000e+00,2.670353755551324593e-01,4.234749078750610352e-02,3.065258264541625977e-03,4.245828092098236084e-02
-5.000000000000000000e+00,2.827433388230813915e-01,4.204267263412475586e-02,3.638178110122680664e-03,4.219979420304298401e-02
-5.000000000000000000e+00,2.984513020910303793e-01,4.173889756202697754e-02,4.209801554679870605e-03,4.195066168904304504e-02
-5.000000000000000000e+00,3.141592653589793116e-01,4.143679141998291016e-02,4.781186580657958984e-03,4.171171784400939941e-02
-5.000000000000000000e+00,3.298672286269282994e-01,4.113432765007019043e-02,5.350530147552490234e-03,4.148085042834281921e-02
-5.000000000000000000e+00,3.455751918948772872e-01,4.083392024040222168e-02,5.917996168136596680e-03,4.126053676009178162e-02
-5.000000000000000000e+00,3.612831551628262194e-01,4.053288698196411133e-02,6.485164165496826172e-03,4.104841500520706177e-02
-5.000000000000000000e+00,3.769911184307752072e-01,4.023319482803344727e-02,7.050469517707824707e-03,4.084628447890281677e-02
-5.000000000000000000e+00,3.926990816987241950e-01,3.993466496467590332e-02,7.615119218826293945e-03,4.065424203872680664e-02
-5.000000000000000000e+00,4.084070449666731273e-01,3.963804244995117188e-02,8.178964257240295410e-03,4.047307744622230530e-02
-5.000000000000000000e+00,4.241150082346221151e-01,3.934046626091003418e-02,8.740097284317016602e-03,4.029964655637741089e-02
-5.000000000000000000e+00,4.398229715025711029e-01,3.904402256011962891e-02,9.300023317337036133e-03,4.013634473085403442e-02
-5.000000000000000000e+00,4.555309347705200351e-01,3.874969482421875000e-02,9.859085083007812500e-03,3.998425230383872986e-02
-5.000000000000000000e+00,4.712388980384690229e-01,3.845596313476562500e-02,1.041637361049652100e-02,3.984171152114868164e-02
-5.000000000000000000e+00,4.869468613064179552e-01,3.816297650337219238e-02,1.097105443477630615e-02,3.970864787697792053e-02
-5.000000000000000000e+00,5.026548245743669430e-01,3.787061572074890137e-02,1.152577996253967285e-02,3.958569467067718506e-02
-5.000000000000000000e+00,5.183627878423159308e-01,3.757908940315246582e-02,1.207801699638366699e-02,3.947234898805618286e-02
-5.000000000000000000e+00,5.340707511102649185e-01,3.728830814361572266e-02,1.262886822223663330e-02,3.936884924769401550e-02
-5.000000000000000000e+00,5.497787143782137953e-01,3.699943423271179199e-02,1.317721605300903320e-02,3.927591070532798767e-02
-5.000000000000000000e+00,5.654866776461627831e-01,3.670984506607055664e-02,1.372399926185607910e-02,3.919133543968200684e-02
-5.000000000000000000e+00,5.811946409141117709e-01,3.642109036445617676e-02,1.426941156387329102e-02,3.911664336919784546e-02
-5.000000000000000000e+00,5.969026041820607587e-01,3.613302111625671387e-02,1.481269299983978271e-02,3.905139118432998657e-02
-5.000000000000000000e+00,6.126105674500097464e-01,3.584709763526916504e-02,1.535460352897644043e-02,3.899715840816497803e-02
-5.000000000000000000e+00,6.283185307179586232e-01,3.556030988693237305e-02,1.589286327362060547e-02,3.895020857453346252e-02
-5.000000000000000000e+00,6.440264939859076110e-01,3.527534008026123047e-02,1.642966270446777344e-02,3.891379386186599731e-02
-5.000000000000000000e+00,6.597344572538565988e-01,3.499016165733337402e-02,1.696577668190002441e-02,3.888636082410812378e-02
-5.000000000000000000e+00,6.754424205218055866e-01,3.470587730407714844e-02,1.749762892723083496e-02,3.886727243661880493e-02
-5.000000000000000000e+00,6.911503837897545743e-01,3.442227840423583984e-02,1.802869141101837158e-02,3.885778039693832397e-02
-5.000000000000000000e+00,7.068583470577035621e-01,3.413814306259155273e-02,1.855669915676116943e-02,3.885567933320999146e-02
-5.000000000000000000e+00,7.225663103256524389e-01,3.385472297668457031e-02,1.908257603645324707e-02,3.886241093277931213e-02
-5.000000000000000000e+00,7.382742735936014267e-01,3.357282280921936035e-02,1.960653066635131836e-02,3.887866437435150146e-02
-5.000000000000000000e+00,7.539822368615504145e-01,3.329065442085266113e-02,2.012763917446136475e-02,3.890230879187583923e-02
-5.000000000000000000e+00,7.696902001294994022e-01,3.300756216049194336e-02,2.064722776412963867e-02,3.893337026238441467e-02
-5.000000000000000000e+00,7.853981633974483900e-01,3.272572159767150879e-02,2.116242051124572754e-02,3.897205367684364319e-02
-5.000000000000000000e+00,8.011061266653972668e-01,3.244292736053466797e-02,2.167707681655883789e-02,3.901844844222068787e-02
-5.000000000000000000e+00,8.168140899333462546e-01,3.216204047203063965e-02,2.218759059906005859e-02,3.907283022999763489e-02
-5.000000000000000000e+00,8.325220532012952424e-01,3.187939524650573730e-02,2.269600331783294678e-02,3.913316130638122559e-02
-5.000000000000000000e+00,8.482300164692442301e-01,3.159704804420471191e-02,2.320103347301483154e-02,3.920027613639831543e-02
-5.000000000000000000e+00,8.639379797371932179e-01,3.131335973739624023e-02,2.370384335517883301e-02,3.927338495850563049e-02
-5.000000000000000000e+00,8.796459430051422057e-01,3.103032708168029785e-02,2.420413494110107422e-02,3.935379534959793091e-02
-5.000000000000000000e+00,8.953539062730910825e-01,3.074711561203002930e-02,2.470001578330993652e-02,3.943952172994613647e-02
-5.000000000000000000e+00,9.110618695410400703e-01,3.046262264251708984e-02,2.519437670707702637e-02,3.953135386109352112e-02
-5.000000000000000000e+00,9.267698328089890580e-01,3.017774224281311035e-02,2.568560838699340820e-02,3.962885960936546326e-02
-5.000000000000000000e+00,9.424777960769380458e-01,2.989172935485839844e-02,2.617293596267700195e-02,3.973082080483436584e-02
-5.000000000000000000e+00,9.581857593448870336e-01,2.960461378097534180e-02,2.665743231773376465e-02,3.983781859278678894e-02
-5.000000000000000000e+00,9.738937226128359104e-01,2.931803464889526367e-02,2.713878452777862549e-02,3.995072841644287109e-02
-5.000000000000000000e+00,9.896016858807848982e-01,2.902919054031372070e-02,2.761681377887725830e-02,4.006722196936607361e-02
-5.000000000000000000e+00,1.005309649148733886e+00,2.873787283897399902e-02,2.809222042560577393e-02,4.018753767013549805e-02
-5.000000000000000000e+00,1.021017612416682763e+00,2.844732999801635742e-02,2.856330573558807373e-02,4.031268879771232605e-02
-5.000000000000000000e+00,1.036725575684631862e+00,2.815404534339904785e-02,2.903167903423309326e-02,4.044117406010627747e-02
-5.000000000000000000e+00,1.052433538952580738e+00,2.785888314247131348e-02,2.949753403663635254e-02,4.057366028428077698e-02
-5.000000000000000000e+00,1.068141502220529837e+00,2.756246924400329590e-02,2.995800971984863281e-02,4.070837795734405518e-02
-5.000000000000000000e+00,1.083849465488478714e+00,2.726456522941589355e-02,3.041613101959228516e-02,4.084724560379981995e-02
-5.000000000000000000e+00,1.099557428756427591e+00,2.696326375007629395e-02,3.087075054645538330e-02,4.098805785179138184e-02
-5.000000000000000000e+00,1.115265392024376689e+00,2.666062116622924805e-02,3.132101893424987793e-02,4.113143682479858398e-02
-5.000000000000000000e+00,1.130973355292325566e+00,2.635499835014343262e-02,3.176707029342651367e-02,4.127629846334457397e-02
-5.000000000000000000e+00,1.146681318560274665e+00,2.604827284812927246e-02,3.221082687377929688e-02,4.142523184418678284e-02
-5.000000000000000000e+00,1.162389281828223542e+00,2.573657035827636719e-02,3.264999389648437500e-02,4.157394915819168091e-02
-5.000000000000000000e+00,1.178097245096172418e+00,2.542370557785034180e-02,3.308576345443725586e-02,4.172568395733833313e-02
-5.000000000000000000e+00,1.193805208364121517e+00,2.510780096054077148e-02,3.351834416389465332e-02,4.187936335802078247e-02
-5.000000000000000000e+00,1.209513171632070394e+00,2.478751540184020996e-02,3.394603729248046875e-02,4.203277826309204102e-02
-5.000000000000000000e+00,1.225221134900019493e+00,2.446419000625610352e-02,3.437033295631408691e-02,4.218786954879760742e-02
-5.000000000000000000e+00,1.240929098167968370e+00,2.413782477378845215e-02,3.479090332984924316e-02,4.234432056546211243e-02
-5.000000000000000000e+00,1.256637061435917246e+00,2.380678057670593262e-02,3.520727157592773438e-02,4.250076413154602051e-02
-5.000000000000000000e+00,1.272345024703866345e+00,2.347293496131896973e-02,3.561943769454956055e-02,4.265821352601051331e-02
-5.000000000000000000e+00,1.288052987971815222e+00,2.313485741615295410e-02,3.602889180183410645e-02,4.281708225607872009e-02
-5.000000000000000000e+00,1.303760951239764321e+00,2.279239892959594727e-02,3.643298149108886719e-02,4.297505691647529602e-02
-5.000000000000000000e+00,1.319468914507713198e+00,2.244463562965393066e-02,3.683358430862426758e-02,4.313321784138679504e-02
-5.000000000000000000e+00,1.335176877775662296e+00,2.209249138832092285e-02,3.723004460334777832e-02,4.329150542616844177e-02
-5.000000000000000000e+00,1.350884841043611173e+00,2.173557877540588379e-02,3.762245178222656250e-02,4.344978928565979004e-02
-5.000000000000000000e+00,1.366592804311560050e+00,2.137199044227600098e-02,3.801113367080688477e-02,4.360743239521980286e-02
-5.000000000000000000e+00,1.382300767579509149e+00,2.100566029548645020e-02,3.839537501335144043e-02,4.376576840877532959e-02
