x,y,t,u_re,u_im,abs_h
-5.000000000000000000e+00,-5.000000000000000000e+00,7.853981633974482790e-01,8.320461213588714600e-02,6.704306602478027344e-02,1.068540140986442566e-01
-5.000000000000000000e+00,-4.921259842519685179e+00,7.853981633974482790e-01,8.398570865392684937e-02,6.661492586135864258e-02,1.071967706084251404e-01
-5.000000000000000000e+00,-4.842519685039370358e+00,7.853981633974482790e-01,8.554048091173171997e-02,6.618613004684448242e-02,1.081562638282775879e-01
-5.000000000000000000e+00,-4.763779527559055538e+00,7.853981633974482790e-01,8.789393305778503418e-02,6.575459241867065430e-02,1.097679808735847473e-01
-5.000000000000000000e+00,-4.685039370078739829e+00,7.853981633974482790e-01,9.107268601655960083e-02,6.531417369842529297e-02,1.120721921324729919e-01
-5.000000000000000000e+00,-4.606299212598425008e+00,7.853981633974482790e-01,9.510223567485809326e-02,6.486159563064575195e-02,1.151149943470954895e-01
-5.000000000000000000e+00,-4.527559055118110187e+00,7.853981633974482790e-01,1.000028923153877258e-01,6.438916921615600586e-02,1.189392432570457458e-01
-5.000000000000000000e+00,-4.448818897637795367e+00,7.853981633974482790e-01,1.057969927787780762e-01,6.388890743255615234e-02,1.235912516713142395e-01
-5.000000000000000000e+00,-4.370078740157480546e+00,7.853981633974482790e-01,1.125013977289199829e-01,6.335318088531494141e-02,1.291130930185317993e-01
-5.000000000000000000e+00,-4.291338582677165725e+00,7.853981633974482790e-01,1.201279461383819580e-01,6.277132034301757812e-02,1.355395168066024780e-01
-5.000000000000000000e+00,-4.212598425196850016e+00,7.853981633974482790e-01,1.286853402853012085e-01,6.213045120239257812e-02,1.428989470005035400e-01
-5.000000000000000000e+00,-4.133858267716535195e+00,7.853981633974482790e-01,1.381793916225433350e-01,6.141835451126098633e-02,1.512142866849899292e-01
-5.000000000000000000e+00,-4.055118110236220375e+00,7.853981633974482790e-01,1.486055701971054077e-01,6.062316894531250000e-02,1.604954302310943604e-01
-5.000000000000000000e+00,-3.976377952755905554e+00,7.853981633974482790e-01,1.599526852369308472e-01,5.972748994827270508e-02,1.707402616739273071e-01
-5.000000000000000000e+00,-3.897637795275590733e+00,7.853981633974482790e-01,1.722031980752944946e-01,5.872017145156860352e-02,1.819395571947097778e-01
-5.000000000000000000e+00,-3.818897637795275912e+00,7.853981633974482790e-01,1.853275895118713379e-01,5.758363008499145508e-02,1.940674930810928345e-01
-5.000000000000000000e+00,-3.740157480314960647e+00,7.853981633974482790e-01,1.992864459753036499e-01,5.630487203598022461e-02,2.070877254009246826e-01
-5.000000000000000000e+00,-3.661417322834645383e+00,7.853981633974482790e-01,2.140285074710845947e-01,5.486977100372314453e-02,2.209499776363372803e-01
-5.000000000000000000e+00,-3.582677165354330562e+00,7.853981633974482790e-01,2.294890284538269043e-01,5.326670408248901367e-02,2.355898022651672363e-01
-5.000000000000000000e+00,-3.503937007874015741e+00,7.853981633974482790e-01,2.455917894840240479e-01,5.148541927337646484e-02,2.509303987026214600e-01
-5.000000000000000000e+00,-3.425196850393700920e+00,7.853981633974482790e-01,2.622428238391876221e-01,4.952239990234375000e-02,2.668778002262115479e-01
-5.000000000000000000e+00,-3.346456692913386100e+00,7.853981633974482790e-01,2.793352305889129639e-01,4.737329483032226562e-02,2.833238542079925537e-01
-5.000000000000000000e+00,-3.267716535433070835e+00,7.853981633974482790e-01,2.967485785484313965e-01,4.504185914993286133e-02,3.001474440097808838e-01
-5.000000000000000000e+00,-3.188976377952756014e+00,7.853981633974482790e-01,3.143472373485565186e-01,4.253759980201721191e-02,3.172122836112976074e-01
-5.000000000000000000e+00,-3.110236220472440749e+00,7.853981633974482790e-01,3.319827914237976074e-01,3.987550735473632812e-02,3.343690037727355957e-01
-5.000000000000000000e+00,-3.031496062992125928e+00,7.853981633974482790e-01,3.494970202445983887e-01,3.707861900329589844e-02,3.514583706855773926e-01
-5.000000000000000000e+00,-2.952755905511811108e+00,7.853981633974482790e-01,3.667206764221191406e-01,3.417828679084777832e-02,3.683099448680877686e-01
-5.000000000000000000e+00,-2.874015748031496287e+00,7.853981633974482790e-01,3.834805190563201904e-01,3.121110796928405762e-02,3.847485482692718506e-01
-5.000000000000000000e+00,-2.795275590551181022e+00,7.853981633974482790e-01,3.995982706546783447e-01,2.822622656822204590e-02,4.005939364433288574e-01
-5.000000000000000000e+00,-2.716535433070866201e+00,7.853981633974482790e-01,4.148974716663360596e-01,2.527666091918945312e-02,4.156666994094848633e-01
-5.000000000000000000e+00,-2.637795275590551380e+00,7.853981633974482790e-01,4.292060732841491699e-01,2.242326736450195312e-02,4.297914206981658936e-01
-5.000000000000000000e+00,-2.559055118110236116e+00,7.853981633974482790e-01,4.423590898513793945e-01,1.973286271095275879e-02,4.427989721298217773e-01
-5.000000000000000000e+00,-2.480314960629921295e+00,7.853981633974482790e-01,4.542050361633300781e-01,1.727378368377685547e-02,4.545333683490753174e-01
-5.000000000000000000e+00,-2.401574803149606474e+00,7.853981633974482790e-01,4.646083414554595947e-01,1.512116193771362305e-02,4.648543298244476318e-01
-5.000000000000000000e+00,-2.322834645669291209e+00,7.853981633974482790e-01,4.734525084495544434e-01,1.334407925605773926e-02,4.736405313014984131e-01
-5.000000000000000000e+00,-2.244094488188976388e+00,7.853981633974482790e-01,4.806447327136993408e-01,1.201549172401428223e-02,4.807949066162109375e-01
-5.000000000000000000e+00,-2.165354330708661568e+00,7.853981633974482790e-01,4.861154258251190186e-01,1.119798421859741211e-02,4.862443804740905762e-01
-5.000000000000000000e+00,-2.086614173228346303e+00,7.853981633974482790e-01,4.898239672183990479e-01,1.095163822174072266e-02,4.899463653564453125e-01
-5.000000000000000000e+00,-2.007874015748031482e+00,7.853981633974482790e-01,4.917559027671813965e-01,1.132440567016601562e-02,4.918862879276275635e-01
-5.000000000000000000e+00,-1.929133858267716661e+00,7.853981633974482790e-01,4.919284880161285400e-01,1.235499978065490723e-02,4.920836091041564941e-01
-5.000000000000000000e+00,-1.850393700787401841e+00,7.853981633974482790e-01,4.903844296932220459e-01,1.406818628311157227e-02,4.905861914157867432e-01
-5.000000000000000000e+00,-1.771653543307086576e+00,7.853981633974482790e-01,4.871946871280670166e-01,1.647469401359558105e-02,4.874731600284576416e-01
-5.000000000000000000e+00,-1.692913385826771755e+00,7.853981633974482790e-01,4.824583828449249268e-01,1.957216858863830566e-02,4.828552007675170898e-01
-5.000000000000000000e+00,-1.614173228346456934e+00,7.853981633974482790e-01,4.762943685054779053e-01,2.334177494049072266e-02,4.768659770488739014e-01
-5.000000000000000000e+00,-1.535433070866141669e+00,7.853981633974482790e-01,4.688448011875152588e-01,2.775198221206665039e-02,4.696654379367828369e-01
-5.000000000000000000e+00,-1.456692913385826849e+00,7.853981633974482790e-01,4.602697193622589111e-01,3.275468945503234863e-02,4.614337384700775146e-01
